CO/Pt111 System Monte-Carlo Simulation.		Started: Tue Dec  8 16:23:02 2009


name=./montecarlo-0.4.0, dim=8, n_co=8, n_sweeps=10000, out_name=ISF_test5.csv
Interaction mode: None

----------------------

Coordinates:
0 0 1 0 0 0 0 0 
0 0 1 0 1 0 0 0 
0 0 0 0 0 0 0 1 
0 1 0 0 0 0 1 0 
0 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 1 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 

----------------------

Full fourier transform:
-2.414	-1.000		-2.000	-2.000		0.414	1.000		8.000	0.000		0.414	-1.000		-2.000	2.000		-2.414	1.000		0.000	0.000		
-0.707	-4.536		-0.707	0.293		-1.293	1.707		-0.707	-3.121		-1.293	-1.707		-0.707	-0.293		-0.707	4.536		4.121	-1.121		
4.828	-0.586		1.000	1.000		-2.000	1.414		1.000	-1.000		-2.000	-1.414		1.000	-1.000		4.828	0.586		1.000	-1.000		
-2.707	-0.293		-4.121	0.293		0.707	-2.536		0.707	-1.121		0.707	2.536		-4.121	-0.293		-2.707	0.293		-0.121	-3.121		
2.414	-1.000		0.000	-2.000		-0.414	1.000		-2.000	0.000		-0.414	-1.000		0.000	2.000		2.414	1.000		-2.000	0.000		
0.707	-0.293		0.707	1.707		4.121	0.293		0.707	1.121		4.121	-0.293		0.707	-1.707		0.707	0.293		-0.121	3.121		
-2.000	1.414		-3.000	-1.000		-0.828	3.414		1.000	1.000		-0.828	-3.414		-3.000	1.000		-2.000	-1.414		1.000	1.000		
-0.121	-1.707		0.121	1.707		-0.707	1.707		-0.707	3.121		-0.707	-1.707		0.121	-1.707		-0.121	1.707		4.121	1.121		

----------------------

Coordinates:
0 0 0 1 0 0 0 0 
1 0 1 0 0 0 1 0 
0 1 0 0 0 0 0 0 
0 0 0 0 0 1 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 
0 0 0 0 0 0 0 1 
0 0 0 0 1 0 0 0 

----------------------

Full fourier transform:
-0.707	-0.707		0.000	-1.000		0.707	-0.707		9.000	0.000		0.707	0.707		0.000	1.000		-0.707	0.707		-1.000	0.000		
-0.707	4.121		-3.414	-2.414		-2.121	2.121		2.414	-1.414		-2.121	-2.121		-3.414	2.414		-0.707	-4.121		3.243	-1.414		
2.121	1.293		2.000	-3.000		-2.121	4.121		-1.000	-2.000		-2.121	-4.121		2.000	3.000		2.121	-1.293		1.000	-2.000		
2.121	2.121		0.586	-2.414		0.707	0.121		-0.414	-1.414		0.707	-0.121		0.586	2.414		2.121	-2.121		-5.243	-1.414		
-0.707	2.121		0.000	-1.000		0.707	2.121		-3.000	0.000		0.707	-2.121		0.000	1.000		-0.707	-2.121		-5.000	0.000		
-0.707	-2.707		-0.586	0.414		-2.121	-0.707		-0.414	1.414		-2.121	0.707		-0.586	-0.414		-0.707	2.707		-5.243	1.414		
2.121	0.121		-2.000	1.000		-2.121	-2.707		-1.000	2.000		-2.121	2.707		-2.000	-1.000		2.121	-0.121		1.000	2.000		
2.121	-0.707		3.414	0.414		0.707	1.293		2.414	1.414		0.707	-1.293		3.414	-0.414		2.121	0.707		3.243	1.414		

----------------------

Full fourier transform:
-0.707	-0.707		0.000	-1.000		0.707	-0.707		9.000	0.000		0.707	0.707		0.000	1.000		-0.707	0.707		-1.000	0.000		
-0.707	4.121		-3.414	-2.414		-2.121	2.121		2.414	-1.414		-2.121	-2.121		-3.414	2.414		-0.707	-4.121		3.243	-1.414		
2.121	1.293		2.000	-3.000		-2.121	4.121		-1.000	-2.000		-2.121	-4.121		2.000	3.000		2.121	-1.293		1.000	-2.000		
2.121	2.121		0.586	-2.414		0.707	0.121		-0.414	-1.414		0.707	-0.121		0.586	2.414		2.121	-2.121		-5.243	-1.414		
-0.707	2.121		0.000	-1.000		0.707	2.121		-3.000	0.000		0.707	-2.121		0.000	1.000		-0.707	-2.121		-5.000	0.000		
-0.707	-2.707		-0.586	0.414		-2.121	-0.707		-0.414	1.414		-2.121	0.707		-0.586	-0.414		-0.707	2.707		-5.243	1.414		
2.121	0.121		-2.000	1.000		-2.121	-2.707		-1.000	2.000		-2.121	2.707		-2.000	-1.000		2.121	-0.121		1.000	2.000		
2.121	-0.707		3.414	0.414		0.707	1.293		2.414	1.414		0.707	-1.293		3.414	-0.414		2.121	0.707		3.243	1.414		

----------------------

Temp. occs.:
0.000000	0.000000	0.000000	64.000000	0.000000	0.000000	0.000000	-0.000000	
64.000000	-0.000000	64.000000	-0.000000	0.000000	-0.000000	64.000000	-0.000000	
0.000000	64.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	64.000000	-0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	
-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	64.000000	
-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	64.000000	
0.000000	-0.000000	0.000000	-0.000000	64.000000	-0.000000	0.000000	-0.000000	

----------------------

ISF:
0.000000	0.000000
8.572	-0.949		0.626	-0.887		1.089	0.261		0.702	-0.866		1.044	-0.654		1.444	1.060		1.195	0.973		-1.442	1.978		
-0.436	0.128		6.710	-0.146		0.400	-0.832		0.415	-0.603		0.490	-0.098		0.939	-0.309		0.340	-0.310		-1.219	0.180		
0.124	-0.287		0.195	0.438		7.603	0.502		0.632	-0.669		0.436	-0.196		-0.249	-0.260		-0.389	0.542		-0.014	1.254		
-0.431	0.396		-0.680	0.497		0.083	0.144		7.347	1.337		-0.384	1.085		0.033	0.324		-0.318	-0.757		0.055	-1.067		
-0.182	-0.747		-0.069	0.900		0.069	-0.190		-1.813	0.770		7.276	0.467		0.458	-0.026		0.164	0.135		0.265	0.185		
0.426	0.489		1.044	-0.646		-1.005	-0.352		-1.786	-1.725		-0.284	-0.871		8.110	-0.645		0.164	0.049		-0.231	0.308		
-0.180	-0.781		0.343	-0.623		0.185	-0.276		1.402	-1.044		-0.205	-0.285		0.278	-0.506		7.389	-0.355		0.311	-0.421		
-0.029	-0.297		-0.248	0.255		0.020	0.766		2.898	1.241		0.121	1.448		-0.802	-0.361		-0.201	-1.203		6.859	-0.211		

0.000000	1.000000
