CO/Pt111 System Monte-Carlo Simulation.		Started: Tue Dec  8 12:30:19 2009


name=./montecarlo-0.4.0, dim=8, n_co=20, n_sweeps=10000, out_name=ISF_test2.csv
Interaction mode: Nearest neighbour

----------------------

Coordinates:
0 0 1 1 0 1 0 0 
0 0 1 0 1 1 0 1 
0 1 1 0 0 0 0 1 
0 0 0 0 0 0 0 0 
0 0 0 0 0 1 1 0 
0 0 0 1 0 0 0 1 
1 0 0 0 0 1 0 0 
0 1 0 1 1 0 1 0 

----------------------

Full fourier transform:
0.414	-2.414		-2.000	-0.000		-2.414	-0.414		20.000	0.000		-2.414	0.414		-2.000	0.000		0.414	2.414		-4.000	0.000		
3.000	-4.414		-0.414	-1.586		-3.243	3.828		5.243	0.414		-3.243	-3.828		-0.414	1.586		3.000	4.414		0.414	-0.414		
6.657	1.000		0.000	-0.000		-3.000	-1.000		0.000	-2.000		-3.000	1.000		0.000	0.000		6.657	-1.000		0.000	2.000		
5.243	1.828		-2.414	-0.414		3.000	1.586		-3.243	2.414		3.000	-1.586		-2.414	0.414		5.243	-1.828		-2.414	-2.414		
4.414	-2.414		-2.000	4.000		1.586	-0.414		0.000	0.000		1.586	0.414		-2.000	-4.000		4.414	2.414		0.000	0.000		
-1.000	-4.414		2.414	-4.414		-1.586	3.828		-3.243	-2.414		-1.586	-3.828		2.414	4.414		-1.000	4.414		-2.414	2.414		
-3.000	1.000		-4.000	-0.000		-4.657	-1.000		0.000	2.000		-4.657	1.000		-4.000	0.000		-3.000	-1.000		0.000	-2.000		
-4.414	1.828		0.414	2.414		-1.000	1.586		5.243	-0.414		-1.000	-1.586		0.414	-2.414		-4.414	-1.828		0.414	0.414		

----------------------

Coordinates:
0 0 0 1 0 1 0 1 
0 1 1 0 0 1 0 1 
0 0 0 1 0 0 0 1 
0 1 0 0 0 1 0 0 
0 0 0 0 0 0 1 0 
0 1 0 1 0 0 0 1 
0 0 0 0 1 1 0 0 
0 1 1 0 0 1 0 1 

----------------------

Full fourier transform:
-1.707	-3.121		-2.000	1.000		-0.293	-1.121		21.000	0.000		-0.293	1.121		-2.000	-1.000		-1.707	3.121		-13.000	0.000		
0.000	-3.828		0.464	-1.293		-0.414	1.414		4.121	0.707		-0.414	-1.414		0.464	1.293		0.000	3.828		-3.293	1.293		
0.293	0.293		1.000	-0.000		0.293	-0.293		0.000	-1.000		0.293	0.293		1.000	0.000		0.293	-0.293		0.000	1.000		
2.414	1.414		-2.707	-0.707		0.000	-1.828		-0.121	0.707		0.000	1.828		-2.707	0.707		2.414	-1.414		-4.707	-2.707		
2.536	2.293		2.000	-5.000		-4.536	-3.707		-5.000	0.000		-4.536	3.707		2.000	5.000		2.536	-2.293		5.000	0.000		
0.000	1.000		7.536	-2.707		-2.414	2.586		-0.121	-0.707		-2.414	-2.586		7.536	2.707		0.000	-1.000		-4.707	2.707		
1.707	1.707		-5.000	-0.000		1.707	-1.707		0.000	1.000		1.707	1.707		-5.000	0.000		1.707	-1.707		0.000	-1.000		
0.414	-5.414		-1.293	0.707		0.000	-1.000		4.121	-0.707		0.000	1.000		-1.293	-0.707		0.414	5.414		-3.293	-1.293		

----------------------

Full fourier transform:
-1.707	-3.121		-2.000	1.000		-0.293	-1.121		21.000	0.000		-0.293	1.121		-2.000	-1.000		-1.707	3.121		-13.000	0.000		
0.000	-3.828		0.464	-1.293		-0.414	1.414		4.121	0.707		-0.414	-1.414		0.464	1.293		0.000	3.828		-3.293	1.293		
0.293	0.293		1.000	-0.000		0.293	-0.293		0.000	-1.000		0.293	0.293		1.000	0.000		0.293	-0.293		0.000	1.000		
2.414	1.414		-2.707	-0.707		0.000	-1.828		-0.121	0.707		0.000	1.828		-2.707	0.707		2.414	-1.414		-4.707	-2.707		
2.536	2.293		2.000	-5.000		-4.536	-3.707		-5.000	0.000		-4.536	3.707		2.000	5.000		2.536	-2.293		5.000	0.000		
0.000	1.000		7.536	-2.707		-2.414	2.586		-0.121	-0.707		-2.414	-2.586		7.536	2.707		0.000	-1.000		-4.707	2.707		
1.707	1.707		-5.000	-0.000		1.707	-1.707		0.000	1.000		1.707	1.707		-5.000	0.000		1.707	-1.707		0.000	-1.000		
0.414	-5.414		-1.293	0.707		0.000	-1.000		4.121	-0.707		0.000	1.000		-1.293	-0.707		0.414	5.414		-3.293	-1.293		

----------------------

Temp. occs.:
0.000000	0.000000	0.000000	64.000000	0.000000	64.000000	-0.000000	64.000000	
0.000000	64.000000	64.000000	-0.000000	0.000000	64.000000	0.000000	64.000000	
0.000000	-0.000000	0.000000	64.000000	-0.000000	0.000000	-0.000000	64.000000	
-0.000000	64.000000	-0.000000	-0.000000	0.000000	64.000000	-0.000000	0.000000	
0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	64.000000	0.000000	
0.000000	64.000000	0.000000	64.000000	0.000000	-0.000000	-0.000000	64.000000	
0.000000	0.000000	0.000000	0.000000	64.000000	64.000000	-0.000000	0.000000	
0.000000	64.000000	64.000000	-0.000000	0.000000	64.000000	0.000000	64.000000	

----------------------

ISF:
48.730	89.399		-51.239	4.932		0.645	-30.839		-79.230	75.982		12.306	21.136		-42.787	30.966		34.302	-111.056		-30.354	-86.458		
16.823	5.612		-1.506	8.634		5.255	-12.516		1.512	66.915		-0.908	-13.496		-13.053	11.642		-5.768	-26.721		-23.545	-33.122		
-12.627	-1.915		6.930	-0.070		-1.808	3.868		17.244	-20.517		-3.531	-4.108		0.571	0.885		12.423	10.667		-12.984	10.713		
3.556	24.908		-43.459	0.464		11.938	-3.608		36.449	-13.450		17.902	23.597		-25.423	-19.388		-16.093	-18.998		-0.354	4.795		
-9.398	-57.428		-30.966	-15.341		14.423	53.268		109.257	-20.000		23.393	6.244		8.846	-68.821		-39.506	60.636		-63.617	31.699		
-25.599	5.719		71.571	-29.800		1.785	40.371		21.691	-38.195		-23.306	-53.000		39.079	0.461		7.641	16.176		-52.514	72.939		
-1.576	11.712		-53.970	11.836		7.691	-21.985		21.969	-34.376		17.056	40.672		-43.697	-16.565		4.547	-7.552		16.898	1.053		
30.349	5.530		-30.411	22.060		1.974	-19.935		9.588	111.260		11.185	-0.227		-14.951	16.470		-18.364	-36.130		-13.644	-87.604		
0.000	0.000		

48.730	89.399		-51.239	4.932		0.645	-30.839		-79.230	75.982		12.306	21.136		-42.787	30.966		34.302	-111.056		
-30.354	-86.458		16.823	5.612		-1.506	8.634		5.255	-12.516		1.512	66.915		-0.908	-13.496		-13.053	11.642		-5.768	-26.721		
-23.545	-33.122		-12.627	-1.915		6.930	-0.070		-1.808	3.868		17.244	-20.517		-3.531	-4.108		0.571	0.885		12.423	10.667		
-12.984	10.713		3.556	24.908		-43.459	0.464		11.938	-3.608		36.449	-13.450		17.902	23.597		-25.423	-19.388		-16.093	-18.998		
-0.354	4.795		-9.398	-57.428		-30.966	-15.341		14.423	53.268		109.257	-20.000		23.393	6.244		8.846	-68.821		-39.506	60.636		
-63.617	31.699		-25.599	5.719		71.571	-29.800		1.785	40.371		21.691	-38.195		-23.306	-53.000		39.079	0.461		7.641	16.176		
-52.514	72.939		-1.576	11.712		-53.970	11.836		7.691	-21.985		21.969	-34.376		17.056	40.672		-43.697	-16.565		4.547	-7.552		
16.898	1.053		30.349	5.530		-30.411	22.060		1.974	-19.935		9.588	111.260		11.185	-0.227		-14.951	16.470		-17.950	-38.545		
-15.644	-87.604		0.000	1.000		

68.730	89.399		-53.653	5.346		-1.355	-30.839		-78.815	78.396		8.306	21.136		-39.787	26.552		
33.887	-112.641		-33.597	-82.629		22.065	6.026		-4.749	4.805		4.840	-10.931		4.512	71.329		-0.494	-13.910		-6.396	12.642		
-5.768	-26.721		-26.545	-34.122		-12.627	-3.915		3.930	0.930		-1.808	3.868		23.901	-21.517		-3.531	-2.108		5.814	2.713		
10.009	10.253		-9.984	12.299		0.313	27.322		-40.459	-1.122		9.524	-3.194		41.692	-15.278		15.488	21.183		-21.009	-21.803		
-18.093	-14.998		1.232	4.381		-9.398	-57.428		-29.380	-14.926		12.423	49.268		113.671	-17.586		23.393	6.244		7.846	-73.235		
-37.092	56.222		-65.202	35.528		-28.842	3.305		69.985	-33.628		4.199	44.786		20.691	-33.781		-25.720	-50.586		36.079	1.461		
3.641	16.176		-57.171	71.939		-1.576	13.712		-58.627	12.836		3.691	-21.985		18.969	-35.376		17.056	38.672		-48.111	-14.736		
4.961	-5.137		15.898	2.639		35.592	5.116		-31.411	20.474		2.388	-22.350		5.174	109.431		11.599	0.187		-14.951	16.470		
-18.364	-36.130		-13.644	-87.604		0.000	2.000		

48.730	89.399		-51.239	4.932		0.645	-30.839		-79.230	75.982		12.306	21.136		
-42.787	30.966		34.302	-111.056		-30.354	-86.458		16.823	5.612		-1.506	8.634		5.255	-12.516		1.512	66.915		-0.908	-13.496		
-13.053	11.642		-5.768	-26.721		-23.545	-33.122		-12.627	-1.915		6.930	-0.070		-1.808	3.868		17.244	-20.517		-3.531	-4.108		
0.571	0.885		12.423	10.667		-12.984	10.713		3.556	24.908		-43.459	0.464		11.938	-3.608		36.449	-13.450		17.902	23.597		
-25.423	-19.388		-16.093	-18.998		-0.354	4.795		-9.398	-57.428		-30.966	-15.341		14.423	53.268		109.257	-20.000		23.393	6.244		
8.846	-68.821		-39.506	60.636		-63.617	31.699		-25.599	5.719		71.571	-29.800		1.785	40.371		21.691	-38.195		-23.306	-53.000		
39.079	0.461		7.641	16.176		-52.514	72.939		-1.576	11.712		-53.970	11.836		7.691	-21.985		21.969	-34.376		17.056	40.672		
-43.697	-16.565		4.547	-7.552		16.898	1.053		30.349	5.530		-30.411	22.060		1.974	-19.935		9.588	111.260		11.185	-0.227		
-14.951	16.470		-18.364	-36.130		-13.644	-87.604		0.000	3.000		

48.730	89.399		-51.239	4.932		0.645	-30.839		-79.230	75.982		
12.306	21.136		-42.787	30.966		34.302	-111.056		-30.354	-86.458		16.823	5.612		-1.506	8.634		5.255	-12.516		1.512	66.915		
-0.908	-13.496		-13.053	11.642		-5.768	-26.721		-23.545	-33.122		-12.627	-1.915		6.930	-0.070		-1.808	3.868		17.244	-20.517		
-3.531	-4.108		0.571	0.885		12.423	10.667		-12.984	10.713		3.556	24.908		-43.459	0.464		11.938	-3.608		36.449	-13.450		
17.902	23.597		-25.423	-19.388		-16.093	-18.998		-0.354	4.795		-9.398	-57.428		-30.966	-15.341		14.423	53.268		109.257	-20.000		
23.393	6.244		8.846	-68.821		-39.506	60.636		-63.617	31.699		-25.599	5.719		71.571	-29.800		1.785	40.371		21.691	-38.195		
-23.306	-53.000		39.079	0.461		7.641	16.176		-52.514	72.939		-1.576	11.712		-53.970	11.836		7.691	-21.985		21.969	-34.376		
17.056	40.672		-43.697	-16.565		4.547	-7.552		16.898	1.053		30.349	5.530		-30.411	22.060		1.974	-19.935		9.588	111.260		
11.185	-0.227		-14.951	16.470		-18.364	-36.130		-13.644	-87.604		0.000	4.000		

48.730	89.399		-51.239	4.932		0.645	-30.839		
-79.230	75.982		12.306	21.136		-42.787	30.966		34.302	-111.056		-30.354	-86.458		16.823	5.612		-1.506	8.634		5.255	-12.516		
1.512	66.915		-0.908	-13.496		-13.053	11.642		-5.768	-26.721		-23.545	-33.122		-12.627	-1.915		6.930	-0.070		-1.808	3.868		
17.244	-20.517		-3.531	-4.108		0.571	0.885		12.423	10.667		-12.984	10.713		3.556	24.908		-43.459	0.464		11.938	-3.608		
36.449	-13.450		17.902	23.597		-25.423	-19.388		-16.093	-18.998		-0.354	4.795		-9.398	-57.428		-30.966	-15.341		14.423	53.268		
109.257	-20.000		23.393	6.244		8.846	-68.821		-39.506	60.636		-63.617	31.699		-25.599	5.719		71.571	-29.800		1.785	40.371		
21.691	-38.195		-23.306	-53.000		39.079	0.461		7.641	16.176		-52.514	72.939		-1.576	11.712		-53.970	11.836		7.691	-21.985		
21.969	-34.376		17.056	40.672		-43.697	-16.565		4.547	-7.552		16.898	1.053		30.349	5.530		-30.411	22.060		1.974	-19.935		
9.588	111.260		11.185	-0.227		-14.951	16.470		-18.364	-36.130		-13.644	-87.604		0.000	5.000		
