CO/Pt111 System Monte-Carlo Simulation.		Started: Tue Dec  8 13:40:34 2009


name=./montecarlo-0.4.0, dim=8, n_co=8, n_sweeps=10000, out_name=ISF_test3.csv
Interaction mode: Nearest neighbour

----------------------

Coordinates:
0 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
1 0 0 1 0 0 0 0 
0 0 0 0 0 0 0 0 
1 0 1 0 0 0 0 0 
1 0 0 0 0 1 0 1 
0 0 0 0 0 0 0 0 

----------------------

Full fourier transform:
2.707	-1.707		3.000	-1.000		1.293	0.293		8.000	0.000		1.293	-0.293		3.000	1.000		2.707	1.707		2.000	0.000		
-5.536	-0.293		1.000	0.414		-3.121	-2.707		-1.828	3.000		-3.121	2.707		1.000	-0.414		-5.536	0.293		-0.414	0.414		
-0.293	0.707		-1.000	-1.000		-2.293	2.121		-2.000	0.000		-2.293	-2.121		-1.000	1.000		-0.293	-0.707		2.000	-2.000		
1.121	1.293		2.414	1.000		1.536	1.707		3.828	-3.000		1.536	-1.707		2.414	-1.000		1.121	-1.293		2.414	2.414		
-2.707	-1.121		1.000	1.000		-1.293	-3.121		0.000	0.000		-1.293	3.121		1.000	-1.000		-2.707	1.121		-2.000	0.000		
0.707	-1.707		1.000	-2.414		-1.707	0.707		3.828	3.000		-1.707	-0.707		1.000	2.414		0.707	1.707		2.414	-2.414		
-3.707	2.121		1.000	1.000		-1.707	0.707		-2.000	0.000		-1.707	-0.707		1.000	-1.000		-3.707	-2.121		2.000	2.000		
-0.293	0.707		-0.414	1.000		-0.707	0.293		-1.828	-3.000		-0.707	-0.293		-0.414	-1.000		-0.293	-0.707		-0.414	-0.414		

----------------------

Coordinates:
1 0 0 0 1 0 1 0 
0 0 0 0 0 0 0 1 
0 0 1 0 0 0 0 0 
0 0 0 0 0 0 1 0 
0 0 0 0 0 0 0 0 
0 0 0 0 1 0 0 1 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 

----------------------

Full fourier transform:
-2.414	-0.414		0.000	-2.000		0.414	-2.414		8.000	0.000		0.414	2.414		0.000	2.000		-2.414	0.414		4.000	0.000		
1.000	1.000		1.000	-2.414		0.414	0.414		1.586	-1.000		0.414	-0.414		1.000	2.414		1.000	-1.000		1.586	-1.000		
2.414	-0.414		4.000	2.000		0.414	-1.586		2.000	-2.000		0.414	1.586		4.000	-2.000		2.414	0.414		2.000	2.000		
-2.414	2.414		1.000	-0.414		1.000	-1.000		4.414	1.000		1.000	1.000		1.000	0.414		-2.414	-2.414		4.414	1.000		
2.414	0.414		0.000	2.000		-0.414	2.414		0.000	0.000		-0.414	-2.414		0.000	-2.000		2.414	-0.414		4.000	0.000		
1.000	1.000		1.000	0.414		-2.414	-2.414		4.414	-1.000		-2.414	2.414		1.000	-0.414		1.000	-1.000		4.414	-1.000		
-2.414	4.414		0.000	-2.000		-0.414	-2.414		2.000	2.000		-0.414	2.414		0.000	2.000		-2.414	-4.414		2.000	-2.000		
0.414	-0.414		1.000	2.414		1.000	-1.000		1.586	1.000		1.000	1.000		1.000	-2.414		0.414	0.414		1.586	1.000		

----------------------

Full fourier transform:
-2.414	-0.414		0.000	-2.000		0.414	-2.414		8.000	0.000		0.414	2.414		0.000	2.000		-2.414	0.414		4.000	0.000		
1.000	1.000		1.000	-2.414		0.414	0.414		1.586	-1.000		0.414	-0.414		1.000	2.414		1.000	-1.000		1.586	-1.000		
2.414	-0.414		4.000	2.000		0.414	-1.586		2.000	-2.000		0.414	1.586		4.000	-2.000		2.414	0.414		2.000	2.000		
-2.414	2.414		1.000	-0.414		1.000	-1.000		4.414	1.000		1.000	1.000		1.000	0.414		-2.414	-2.414		4.414	1.000		
2.414	0.414		0.000	2.000		-0.414	2.414		0.000	0.000		-0.414	-2.414		0.000	-2.000		2.414	-0.414		4.000	0.000		
1.000	1.000		1.000	0.414		-2.414	-2.414		4.414	-1.000		-2.414	2.414		1.000	-0.414		1.000	-1.000		4.414	-1.000		
-2.414	4.414		0.000	-2.000		-0.414	-2.414		2.000	2.000		-0.414	2.414		0.000	2.000		-2.414	-4.414		2.000	-2.000		
